"Time (UTCG)","x (km)","y (km)","z (km)"
4 Apr 2018 07:16:00.000,4503.750296,-1366.785431,-5085.836755
4 Apr 2018 07:17:00.000,4149.852362,-1371.789956,-5378.063877
4 Apr 2018 07:18:00.000,3778.193594,-1367.750304,-5647.112858
4 Apr 2018 07:19:00.000,3390.455247,-1354.539791,-5891.841068
4 Apr 2018 07:20:00.000,2988.385475,-1332.085713,-6111.211365
4 Apr 2018 07:21:00.000,2573.791323,-1300.370100,-6304.296062
4 Apr 2018 07:22:00.000,2148.530541,-1259.430171,-6470.280429
4 Apr 2018 07:23:00.000,1714.503273,-1209.358496,-6608.465718
4 Apr 2018 07:24:00.000,1273.643636,-1150.302876,-6718.271725
4 Apr 2018 07:25:00.000,827.911227,-1082.465930,-6799.238873
4 Apr 2018 07:26:00.000,379.282599,-1006.104398,-6851.029838
4 Apr 2018 07:27:00.000,-70.257292,-921.528159,-6873.430711
4 Apr 2018 07:28:00.000,-518.723614,-829.098981,-6866.351702
4 Apr 2018 07:29:00.000,-964.140153,-729.228984,-6829.827382
4 Apr 2018 07:30:00.000,-1404.547754,-622.378846,-6764.016480
4 Apr 2018 07:31:00.000,-1838.012661,-509.055743,-6669.201222
4 Apr 2018 07:32:00.000,-2262.634760,-389.811027,-6545.786216
4 Apr 2018 07:33:00.000,-2676.555686,-265.237662,-6394.296889
4 Apr 2018 07:34:00.000,-3077.966772,-135.967417,-6215.377475
4 Apr 2018 07:35:00.000,-3465.116813,-2.667819,-6009.788541
4 Apr 2018 07:36:00.000,-3836.319623,133.961104,-5778.404073
4 Apr 2018 07:37:00.000,-4189.961349,273.190304,-5522.208097
4 Apr 2018 07:38:00.000,-4524.507529,414.265384,-5242.290868
4 Apr 2018 07:39:00.000,-4838.509838,556.410455,-4939.844589
4 Apr 2018 07:40:00.000,-5130.612516,698.832166,-4616.158709
4 Apr 2018 07:41:00.000,-5399.558425,840.723875,-4272.614776
4 Apr 2018 07:42:00.000,-5644.194725,981.269962,-3910.680861
4 Apr 2018 07:43:00.000,-5863.478103,1119.650242,-3531.905579
4 Apr 2018 07:44:00.000,-6056.479563,1255.044472,-3137.911713
4 Apr 2018 07:45:00.000,-6222.388703,1386.636921,-2730.389451
4 Apr 2018 07:46:00.000,-6360.517486,1513.620970,-2311.089292
4 Apr 2018 07:47:00.000,-6470.303448,1635.203734,-1881.814603
4 Apr 2018 07:48:00.000,-6551.312335,1750.610655,-1444.413905
4 Apr 2018 07:49:00.000,-6603.240140,1859.090058,-1000.772885
4 Apr 2018 07:50:00.000,-6625.914513,1959.917632,-552.806197
4 Apr 2018 07:51:00.000,-6619.295547,2052.400798,-102.449074
4 Apr 2018 07:52:00.000,-6583.475913,2135.882958,348.351183
4 Apr 2018 07:53:00.000,-6518.680346,2209.747579,797.643821
4 Apr 2018 07:54:00.000,-6425.264479,2273.422085,1243.483283
4 Apr 2018 07:55:00.000,-6303.713030,2326.381545,1683.937859
4 Apr 2018 07:56:00.000,-6154.637355,2368.152118,2117.098285
4 Apr 2018 07:57:00.000,-5978.772374,2398.314242,2541.086237
4 Apr 2018 07:58:00.000,-5776.972893,2416.505542,2954.062687
4 Apr 2018 07:59:00.000,-5550.209351,2422.423443,3354.236064
4 Apr 2018 08:00:00.000,-5299.563012,2415.827463,3739.870186
4 Apr 2018 08:01:00.000,-5026.220633,2396.541190,4109.291909
4 Apr 2018 08:02:00.000,-4731.468656,2364.453908,4460.898486
4 Apr 2018 08:03:00.000,-4416.686938,2319.521891,4793.164558
4 Apr 2018 08:04:00.000,-4083.342081,2261.769331,5104.648794
4 Apr 2018 08:05:00.000,-3732.980385,2191.288920,5394.000114
4 Apr 2018 08:06:00.000,-3367.220478,2108.242064,5659.963497
4 Apr 2018 08:07:00.000,-2987.745650,2012.858750,5901.385346
4 Apr 2018 08:08:00.000,-2596.295943,1905.437040,6117.218389
4 Apr 2018 08:09:00.000,-2194.660039,1786.342229,6306.526110
4 Apr 2018 08:10:00.000,-1784.666968,1656.005634,6468.486695
4 Apr 2018 08:11:00.000,-1368.177694,1514.923060,6602.396488
4 Apr 2018 08:12:00.000,-947.076610,1363.652908,6707.672942
4 Apr 2018 08:13:00.000,-523.262963,1202.813969,6783.857072
4 Apr 2018 08:14:00.000,-98.642268,1033.082886,6830.615396
4 Apr 2018 08:15:00.000,324.882277,855.191312,6847.741366
4 Apr 2018 08:16:00.000,745.418334,669.922760,6835.156284
4 Apr 2018 08:17:00.000,1161.092896,478.109163,6792.909706
4 Apr 2018 08:18:00.000,1570.060655,280.627157,6721.179319
4 Apr 2018 08:19:00.000,1970.512236,78.394094,6620.270311
4 Apr 2018 08:20:00.000,2360.682272,-127.636196,6490.614208
4 Apr 2018 08:21:00.000,2738.857283,-336.477879,6332.767196
4 Apr 2018 08:22:00.000,3103.383328,-547.117813,6147.407921
4 Apr 2018 08:23:00.000,3452.673406,-758.520444,5935.334766
4 Apr 2018 08:24:00.000,3785.214561,-969.632885,5697.462604
4 Apr 2018 08:25:00.000,4099.574672,-1179.390150,5434.819047
4 Apr 2018 08:26:00.000,4394.408884,-1386.720533,5148.540173
4 Apr 2018 08:27:00.000,4668.465651,-1590.551080,4839.865761
4 Apr 2018 08:28:00.000,4920.592361,-1789.813155,4510.134032
4 Apr 2018 08:29:00.000,5149.740499,-1983.448052,4160.775919
4 Apr 2018 08:30:00.000,5354.970330,-2170.412627,3793.308873
4 Apr 2018 08:31:00.000,5535.455061,-2349.684911,3409.330252
4 Apr 2018 08:32:00.000,5690.484459,-2520.269689,3010.510284
4 Apr 2018 08:33:00.000,5819.467895,-2681.203981,2598.584670
4 Apr 2018 08:34:00.000,5921.936793,-2831.562419,2175.346838
4 Apr 2018 08:35:00.000,5997.546471,-2970.462461,1742.639898
4 Apr 2018 08:36:00.000,6046.077348,-3097.069426,1302.348335
4 Apr 2018 08:37:00.000,6067.435511,-3210.601304,856.389493
4 Apr 2018 08:38:00.000,6061.652645,-3310.333314,406.704881
4 Apr 2018 08:39:00.000,6028.885309,-3395.602180,-44.748623
4 Apr 2018 08:40:00.000,5969.413583,-3465.810093,-496.007645
4 Apr 2018 08:41:00.000,5883.639080,-3520.428340,-945.111194
4 Apr 2018 08:42:00.000,5772.082344,-3559.000569,-1390.109505
4 Apr 2018 08:43:00.000,5635.379664,-3581.145681,-1829.072792
4 Apr 2018 08:44:00.000,5474.279313,-3586.560317,-2260.099860
4 Apr 2018 08:45:00.000,5289.637255,-3575.020951,-2681.326530
4 Apr 2018 08:46:00.000,5082.412348,-3546.385553,-3090.933832
4 Apr 2018 08:47:00.000,4853.661084,-3500.594841,-3487.155922
4 Apr 2018 08:48:00.000,4604.531893,-3437.673097,-3868.287693
4 Apr 2018 08:49:00.000,4336.259074,-3357.728569,-4232.692035
4 Apr 2018 08:50:00.000,4050.156374,-3260.953442,-4578.806720
4 Apr 2018 08:51:00.000,3747.610271,-3147.623405,-4905.150890
4 Apr 2018 08:52:00.000,3430.073000,-3018.096799,-5210.331121
4 Apr 2018 08:53:00.000,3099.055363,-2872.813382,-5493.047048
4 Apr 2018 08:54:00.000,2756.119372,-2712.292692,-5752.096541
4 Apr 2018 08:55:00.000,2402.870751,-2537.132060,-5986.380416
4 Apr 2018 08:56:00.000,2040.951353,-2348.004239,-6194.906680
4 Apr 2018 08:57:00.000,1672.031511,-2145.654713,-6376.794310
4 Apr 2018 08:58:00.000,1297.802369,-1930.898659,-6531.276550
4 Apr 2018 08:59:00.000,919.968216,-1704.617603,-6657.703749
4 Apr 2018 09:00:00.000,540.238860,-1467.755773,-6755.545715
4 Apr 2018 09:01:00.000,160.322062,-1221.316164,-6824.393616
4 Apr 2018 09:02:00.000,-218.083942,-966.356338,-6863.961408
4 Apr 2018 09:03:00.000,-593.297806,-703.983960,-6874.086807
4 Apr 2018 09:04:00.000,-963.662310,-435.352095,-6854.731799
4 Apr 2018 09:05:00.000,-1327.551441,-161.654274,-6805.982702
4 Apr 2018 09:06:00.000,-1683.377295,115.880653,-6728.049765
4 Apr 2018 09:07:00.000,-2029.596802,395.993863,-6621.266324
4 Apr 2018 09:08:00.000,-2364.718220,677.402092,-6486.087499
4 Apr 2018 09:09:00.000,-2687.307415,958.803335,-6323.088446
4 Apr 2018 09:10:00.000,-2995.993882,1238.882688,-6132.962150
4 Apr 2018 09:11:00.000,-3289.476496,1516.318332,-5916.516771
4 Apr 2018 09:12:00.000,-3566.528977,1789.787617,-5674.672536
4 Apr 2018 09:13:00.000,-3826.005041,2057.973237,-5408.458181
4 Apr 2018 09:14:00.000,-4066.843215,2319.569472,-5119.006942
4 Apr 2018 09:15:00.000,-4288.071296,2573.288457,-4807.552103
4 Apr 2018 09:16:00.000,-4488.810436,2817.866469,-4475.422101
4 Apr 2018 09:17:00.000,-4668.278825,3052.070187,-4124.035207
4 Apr 2018 09:18:00.000,-4825.794943,3274.702900,-3754.893778
4 Apr 2018 09:19:00.000,-4960.780380,3484.610630,-3369.578105
4 Apr 2018 09:20:00.000,-5072.762184,3680.688129,-2969.739885
4 Apr 2018 09:21:00.000,-5161.374724,3861.884726,-2557.095307
4 Apr 2018 09:22:00.000,-5226.361059,4027.209974,-2133.417812
4 Apr 2018 09:23:00.000,-5267.573791,4175.739078,-1700.530537
4 Apr 2018 09:24:00.000,-5284.975387,4306.618047,-1260.298479
4 Apr 2018 09:25:00.000,-5278.637981,4419.068555,-814.620411
4 Apr 2018 09:26:00.000,-5248.742620,4512.392468,-365.420607
4 Apr 2018 09:27:00.000,-5195.577994,4585.976004,85.359609
4 Apr 2018 09:28:00.000,-5119.538611,4639.293503,535.770425
4 Apr 2018 09:29:00.000,-5021.122461,4671.910770,983.862168
4 Apr 2018 09:30:00.000,-4900.928155,4683.487984,1427.693971
4 Apr 2018 09:31:00.000,-4759.651575,4673.782132,1865.342399
4 Apr 2018 09:32:00.000,-4598.082040,4642.648969,2294.910016
4 Apr 2018 09:33:00.000,-4417.098019,4590.044481,2714.533828
4 Apr 2018 09:34:00.000,-4217.662416,4516.025842,3122.393560
4 Apr 2018 09:35:00.000,-4000.817465,4420.751869,3516.719729
4 Apr 2018 09:36:00.000,-3767.679248,4304.482963,3895.801464
4 Apr 2018 09:37:00.000,-3519.431901,4167.580535,4257.994040
4 Apr 2018 09:38:00.000,-3257.321512,4010.505943,4601.726085
4 Apr 2018 09:39:00.000,-2982.649775,3833.818920,4925.506434
4 Apr 2018 09:40:00.000,-2696.767423,3638.175528,5227.930591
4 Apr 2018 09:41:00.000,-2401.067481,3424.325637,5507.686791
4 Apr 2018 09:42:00.000,-2096.978387,3193.109950,5763.561621
4 Apr 2018 09:43:00.000,-1785.956998,2945.456591,5994.445193
4 Apr 2018 09:44:00.000,-1469.481540,2682.377274,6199.335854
4 Apr 2018 09:45:00.000,-1149.044520,2404.963073,6377.344415
4 Apr 2018 09:46:00.000,-826.145641,2114.379809,6527.697893
4 Apr 2018 09:47:00.000,-502.284751,1811.863085,6649.742758
4 Apr 2018 09:48:00.000,-178.954855,1498.712977,6742.947679
4 Apr 2018 09:49:00.000,142.364781,1176.288409,6806.905759
4 Apr 2018 09:50:00.000,460.215406,846.001241,6841.336270
4 Apr 2018 09:51:00.000,773.165415,509.310076,6846.085865
4 Apr 2018 09:52:00.000,1079.816813,167.713817,6821.129280
4 Apr 2018 09:53:00.000,1378.811481,-177.254995,6766.569521
4 Apr 2018 09:54:00.000,1668.837230,-524.037061,6682.637531
4 Apr 2018 09:55:00.000,1948.633612,-871.053371,6569.691331
4 Apr 2018 09:56:00.000,2216.997474,-1216.712411,6428.214648
4 Apr 2018 09:57:00.000,2472.788231,-1559.417495,6258.815018
4 Apr 2018 09:58:00.000,2714.932831,-1897.574200,6062.221362
4 Apr 2018 09:59:00.000,2942.430394,-2229.597858,5839.281053
4 Apr 2018 10:00:00.000,3154.356514,-2553.921092,5590.956450

